Time,E_Return5min_Pred
94531500.0,0.00785183437519733
94532000.0,0.00785183437519733
94532500.0,0.00785183437519733
94533000.0,0.00785183437519733
94533500.0,0.00785183437519733
94534000.0,0.00785183437519733
94534500.0,0.00785183437519733
94535000.0,0.00785183437519733
94535500.0,0.00785183437519733
94536000.0,0.00785183437519733
94536500.0,0.00785183437519733
94537000.0,0.00785183437519733
94537500.0,0.00785183437519733
94538000.0,0.00785183437519733
94538500.0,0.00785183437519733
94539000.0,0.00785183437519733
94539500.0,0.00785183437519733
94540000.0,0.00785183437519733
94540500.0,0.00785183437519733
94541000.0,0.00785183437519733
94541500.0,0.00785183437519733
94542000.0,0.00785183437519733
94542500.0,0.00785183437519733
94543000.0,0.00785183437519733
94543500.0,0.00785183437519733
94544000.0,0.00785183437519733
94544500.0,0.00785183437519733
94545000.0,0.00785183437519733
94545500.0,0.00785183437519733
94546000.0,0.00785183437519733
94546500.0,0.00785183437519733
94547000.0,0.00785183437519733
94547500.0,0.00785183437519733
94548000.0,0.00785183437519733
94548500.0,0.00785183437519733
94549000.0,0.00785183437519733
94549500.0,0.00785183437519733
94550000.0,0.00785183437519733
94550500.0,0.00785183437519733
94551000.0,0.00785183437519733
94551500.0,0.00785183437519733
94552000.0,0.00785183437519733
94552500.0,0.00785183437519733
94553000.0,0.00785183437519733
94553500.0,0.00785183437519733
94554000.0,0.00785183437519733
94554500.0,0.00785183437519733
94555000.0,0.00785183437519733
94555500.0,0.00785183437519733
94556000.0,0.00785183437519733
94556500.0,0.00785183437519733
94557000.0,0.00785183437519733
94557500.0,0.00785183437519733
94558000.0,0.00785183437519733
94558500.0,0.00785183437519733
94559000.0,0.00785183437519733
94559500.0,0.00785183437519733
94600000.0,0.00785183437519733
94600500.0,0.00785183437519733
94601000.0,0.00785183437519733
94601500.0,0.00785183437519733
94602000.0,0.00785183437519733
94602500.0,0.00785183437519733
94603000.0,0.00785183437519733
94603500.0,0.00785183437519733
94604000.0,0.00785183437519733
94604500.0,0.00785183437519733
94605000.0,0.00785183437519733
94605500.0,0.00785183437519733
94606000.0,0.00785183437519733
94606500.0,0.00785183437519733
94607000.0,0.00785183437519733
94607500.0,0.00785183437519733
94608000.0,0.00785183437519733
94608500.0,0.00785183437519733
94609000.0,0.00785183437519733
94609500.0,0.00785183437519733
94610000.0,0.00785183437519733
94610500.0,0.00785183437519733
94611000.0,0.00785183437519733
94611500.0,0.00785183437519733
94612000.0,0.00785183437519733
94612500.0,0.00785183437519733
94613000.0,0.00785183437519733
94613500.0,0.00785183437519733
94614000.0,0.00785183437519733
94614500.0,0.00785183437519733
94615000.0,0.00785183437519733
94615500.0,0.00785183437519733
94616000.0,0.00785183437519733
94616500.0,0.00785183437519733
94617000.0,0.00785183437519733
94617500.0,0.00785183437519733
94618000.0,0.00785183437519733
94618500.0,0.00785183437519733
94619000.0,0.00785183437519733
94619500.0,0.00785183437519733
94620000.0,0.00785183437519733
94620500.0,0.00785183437519733
94621000.0,0.00785183437519733
94621500.0,0.00785183437519733
94622000.0,0.00785183437519733
94622500.0,0.00785183437519733
94623000.0,0.00785183437519733
94623500.0,0.00785183437519733
94624000.0,0.00785183437519733
94624500.0,0.00785183437519733
94625000.0,0.00785183437519733
94625500.0,0.00785183437519733
94626000.0,0.00785183437519733
94626500.0,0.00785183437519733
94627000.0,0.00785183437519733
94627500.0,0.00785183437519733
94628000.0,0.00785183437519733
94628500.0,0.00785183437519733
94629000.0,0.00785183437519733
94629500.0,0.00785183437519733
94630000.0,0.00785183437519733
94630500.0,0.00785183437519733
94631000.0,0.00785183437519733
94631500.0,0.00785183437519733
94632000.0,0.00785183437519733
94632500.0,0.00785183437519733
94633000.0,0.00785183437519733
94633500.0,0.00785183437519733
94634000.0,0.00785183437519733
94634500.0,0.00785183437519733
94635000.0,0.00785183437519733
94635500.0,0.00785183437519733
94636000.0,0.00785183437519733
94636500.0,0.00785183437519733
94637000.0,0.00785183437519733
94637500.0,0.00785183437519733
94638000.0,0.00785183437519733
94638500.0,0.00785183437519733
94639000.0,0.00785183437519733
94639500.0,0.00785183437519733
94640000.0,0.00785183437519733
94640500.0,0.00785183437519733
94641000.0,0.00785183437519733
94641500.0,0.00785183437519733
94642000.0,0.00785183437519733
94642500.0,0.00785183437519733
94643000.0,0.00785183437519733
94643500.0,0.00785183437519733
94644000.0,0.00785183437519733
94644500.0,0.00785183437519733
94645000.0,0.00785183437519733
94645500.0,0.00785183437519733
94646000.0,0.00785183437519733
94646500.0,0.00785183437519733
94647000.0,0.00785183437519733
94647500.0,0.00785183437519733
94648000.0,0.00785183437519733
94648500.0,0.00785183437519733
94649000.0,0.00785183437519733
94649500.0,0.00785183437519733
94650000.0,0.00785183437519733
94650500.0,0.00785183437519733
94651000.0,0.00785183437519733
94651500.0,0.00785183437519733
94652000.0,0.00785183437519733
94652500.0,0.00785183437519733
94653000.0,0.00785183437519733
94653500.0,0.00785183437519733
94654000.0,0.00785183437519733
94654500.0,0.00785183437519733
94655000.0,0.00785183437519733
94655500.0,0.00785183437519733
94656000.0,0.00785183437519733
94656500.0,0.00785183437519733
94657000.0,0.00785183437519733
94657500.0,0.00785183437519733
94658000.0,0.00785183437519733
94658500.0,0.00785183437519733
94659000.0,0.00785183437519733
94659500.0,0.00785183437519733
94700000.0,0.00785183437519733
94700500.0,0.00785183437519733
94701000.0,0.00785183437519733
94701500.0,0.00785183437519733
94702000.0,0.00785183437519733
94702500.0,0.00785183437519733
94703000.0,0.00785183437519733
94703500.0,0.00785183437519733
94704000.0,0.00785183437519733
94704500.0,0.00785183437519733
94705000.0,0.00785183437519733
94705500.0,0.00785183437519733
94706000.0,0.00785183437519733
94706500.0,0.00785183437519733
94707000.0,0.00785183437519733
94707500.0,0.00785183437519733
94708000.0,0.00785183437519733
94708500.0,0.00785183437519733
94709000.0,0.00785183437519733
94709500.0,0.00785183437519733
94710000.0,0.00785183437519733
94710500.0,0.00785183437519733
94711000.0,0.00785183437519733
94711500.0,0.00785183437519733
94712000.0,0.00785183437519733
94712500.0,0.00785183437519733
94713000.0,0.00785183437519733
94713500.0,0.00785183437519733
94714000.0,0.00785183437519733
94714500.0,0.00785183437519733
94715000.0,0.00785183437519733
94715500.0,0.00785183437519733
94716000.0,0.00785183437519733
94716500.0,0.00785183437519733
94717000.0,0.00785183437519733
94717500.0,0.00785183437519733
94718000.0,0.00785183437519733
94718500.0,0.00785183437519733
94719000.0,0.00785183437519733
94719500.0,0.00785183437519733
94720000.0,0.00785183437519733
94720500.0,0.00785183437519733
94721000.0,0.00785183437519733
94721500.0,0.00785183437519733
94722000.0,0.00785183437519733
94722500.0,0.00785183437519733
94723000.0,0.00785183437519733
94723500.0,0.00785183437519733
94724000.0,0.00785183437519733
94724500.0,0.00785183437519733
94725000.0,0.00785183437519733
94725500.0,0.00785183437519733
94726000.0,0.00785183437519733
94726500.0,0.00785183437519733
94727000.0,0.00785183437519733
94727500.0,0.00785183437519733
94728000.0,0.00785183437519733
94728500.0,0.00785183437519733
94729000.0,0.00785183437519733
94729500.0,0.00785183437519733
94730000.0,0.00785183437519733
94730500.0,0.00785183437519733
94731000.0,0.00785183437519733
94731500.0,0.00785183437519733
94732000.0,0.00785183437519733
94732500.0,0.00785183437519733
94733000.0,0.00785183437519733
94733500.0,0.00785183437519733
94734000.0,0.00785183437519733
94734500.0,0.00785183437519733
94735000.0,0.00785183437519733
94735500.0,0.00785183437519733
94736000.0,0.00785183437519733
94736500.0,0.00785183437519733
94737000.0,0.00785183437519733
94737500.0,0.00785183437519733
94738000.0,0.00785183437519733
94738500.0,0.00785183437519733
94739000.0,0.00785183437519733
94739500.0,0.00785183437519733
94740000.0,0.00785183437519733
94740500.0,0.00785183437519733
94741000.0,0.00785183437519733
94741500.0,0.00785183437519733
94742000.0,0.00785183437519733
94742500.0,0.00785183437519733
94743000.0,0.00785183437519733
94743500.0,0.00785183437519733
94744000.0,0.00785183437519733
94744500.0,0.00785183437519733
94745000.0,0.00785183437519733
94745500.0,0.00785183437519733
94746000.0,0.00785183437519733
94746500.0,0.00785183437519733
94747000.0,0.00785183437519733
94747500.0,0.00785183437519733
94748000.0,0.00785183437519733
94748500.0,0.00785183437519733
94749000.0,0.00785183437519733
94749500.0,0.00785183437519733
94750000.0,0.00785183437519733
94750500.0,0.00785183437519733
94751000.0,0.00785183437519733
94751500.0,0.00785183437519733
94752000.0,0.00785183437519733
94752500.0,0.00785183437519733
94753000.0,0.00785183437519733
94753500.0,0.00785183437519733
94754000.0,0.00785183437519733
94754500.0,0.00785183437519733
94755000.0,0.00785183437519733
94755500.0,0.00785183437519733
94756000.0,0.00785183437519733
94756500.0,0.00785183437519733
94757000.0,0.00785183437519733
94757500.0,0.00785183437519733
94758000.0,0.00785183437519733
94758500.0,0.00785183437519733
94759000.0,0.00785183437519733
94759500.0,0.00785183437519733
94800000.0,0.00785183437519733
94800500.0,0.00785183437519733
94801000.0,0.00785183437519733
94801500.0,0.00785183437519733
94802000.0,0.00785183437519733
94802500.0,0.00785183437519733
94803000.0,0.00785183437519733
94803500.0,0.00785183437519733
94804000.0,0.00785183437519733
94804500.0,0.00785183437519733
94805000.0,0.00785183437519733
94805500.0,0.00785183437519733
94806000.0,0.00785183437519733
94806500.0,0.00785183437519733
94807000.0,0.00785183437519733
94807500.0,0.00785183437519733
94808000.0,0.00785183437519733
94808500.0,0.00785183437519733
94809000.0,0.00785183437519733
94809500.0,0.00785183437519733
94810000.0,0.00785183437519733
94810500.0,0.00785183437519733
94811000.0,0.00785183437519733
94811500.0,0.00785183437519733
94812000.0,0.00785183437519733
94812500.0,0.00785183437519733
94813000.0,0.00785183437519733
94813500.0,0.00785183437519733
94814000.0,0.00785183437519733
94814500.0,0.00785183437519733
94815000.0,0.00785183437519733
94815500.0,0.00785183437519733
94816000.0,0.00785183437519733
94816500.0,0.00785183437519733
94817000.0,0.00785183437519733
94817500.0,0.00785183437519733
94818000.0,0.00785183437519733
94818500.0,0.00785183437519733
94819000.0,0.00785183437519733
94819500.0,0.00785183437519733
94820000.0,0.00785183437519733
94820500.0,0.00785183437519733
94821000.0,0.00785183437519733
94821500.0,0.00785183437519733
94822000.0,0.00785183437519733
94822500.0,0.00785183437519733
94823000.0,0.00785183437519733
94823500.0,0.00785183437519733
94824000.0,0.00785183437519733
94824500.0,0.00785183437519733
94825000.0,0.00785183437519733
94825500.0,0.00785183437519733
94826000.0,0.00785183437519733
94826500.0,0.00785183437519733
94827000.0,0.00785183437519733
94827500.0,0.00785183437519733
94828000.0,0.00785183437519733
94828500.0,0.00785183437519733
94829000.0,0.00785183437519733
94829500.0,0.00785183437519733
94830000.0,0.00785183437519733
94830500.0,0.00785183437519733
94831000.0,0.00785183437519733
94831500.0,0.00785183437519733
94832000.0,0.00785183437519733
94832500.0,0.00785183437519733
94833000.0,0.00785183437519733
94833500.0,0.00785183437519733
94834000.0,0.00785183437519733
94834500.0,0.00785183437519733
94835000.0,0.00785183437519733
94835500.0,0.00785183437519733
94836000.0,0.00785183437519733
94836500.0,0.00785183437519733
94837000.0,0.00785183437519733
94837500.0,0.00785183437519733
94838000.0,0.00785183437519733
94838500.0,0.00785183437519733
94839000.0,0.00785183437519733
94839500.0,0.00785183437519733
94840000.0,0.00785183437519733
94840500.0,0.00785183437519733
94841000.0,0.00785183437519733
94841500.0,0.00785183437519733
94842000.0,0.00785183437519733
94842500.0,0.00785183437519733
94843000.0,0.00785183437519733
94843500.0,0.00785183437519733
94844000.0,0.00785183437519733
94844500.0,0.00785183437519733
94845000.0,0.00785183437519733
94845500.0,0.00785183437519733
94846000.0,0.00785183437519733
94846500.0,0.00785183437519733
94847000.0,0.00785183437519733
94847500.0,0.00785183437519733
94848000.0,0.00785183437519733
94848500.0,0.00785183437519733
94849000.0,0.00785183437519733
94849500.0,0.00785183437519733
94850000.0,0.00785183437519733
94850500.0,0.00785183437519733
94851000.0,0.00785183437519733
94851500.0,0.00785183437519733
94852000.0,0.00785183437519733
94852500.0,0.00785183437519733
94853000.0,0.00785183437519733
94853500.0,0.00785183437519733
94854000.0,0.00785183437519733
94854500.0,0.00785183437519733
94855000.0,0.00785183437519733
94855500.0,0.00785183437519733
94856000.0,0.00785183437519733
94856500.0,0.00785183437519733
94857000.0,0.00785183437519733
94857500.0,0.00785183437519733
94858000.0,0.00785183437519733
94858500.0,0.00785183437519733
94859000.0,0.00785183437519733
94859500.0,0.00785183437519733
94900000.0,0.00785183437519733
94900500.0,0.00785183437519733
94901000.0,0.00785183437519733
94901500.0,0.00785183437519733
94902000.0,0.00785183437519733
94902500.0,0.00785183437519733
94903000.0,0.00785183437519733
94903500.0,0.00785183437519733
94904000.0,0.00785183437519733
94904500.0,0.00785183437519733
94905000.0,0.00785183437519733
94905500.0,0.00785183437519733
94906000.0,0.00785183437519733
94906500.0,0.00785183437519733
94907000.0,0.00785183437519733
94907500.0,0.00785183437519733
94908000.0,0.00785183437519733
94908500.0,0.00785183437519733
94909000.0,0.00785183437519733
94909500.0,0.00785183437519733
94910000.0,0.00785183437519733
94910500.0,0.00785183437519733
94911000.0,0.00785183437519733
94911500.0,0.00785183437519733
94912000.0,0.00785183437519733
94912500.0,0.00785183437519733
94913000.0,0.00785183437519733
94913500.0,0.00785183437519733
94914000.0,0.00785183437519733
94914500.0,0.00785183437519733
94915000.0,0.00785183437519733
94915500.0,0.00785183437519733
94916000.0,0.00785183437519733
94916500.0,0.00785183437519733
94917000.0,0.00785183437519733
94917500.0,0.00785183437519733
94918000.0,0.00785183437519733
94918500.0,0.00785183437519733
94919000.0,0.00785183437519733
94919500.0,0.00785183437519733
94920000.0,0.00785183437519733
94920500.0,0.00785183437519733
94921000.0,0.00785183437519733
94921500.0,0.00785183437519733
94922000.0,0.00785183437519733
94922500.0,0.00785183437519733
94923000.0,0.00785183437519733
94923500.0,0.00785183437519733
94924000.0,0.00785183437519733
94924500.0,0.00785183437519733
94925000.0,0.00785183437519733
94925500.0,0.00785183437519733
94926000.0,0.00785183437519733
94926500.0,0.00785183437519733
94927000.0,0.00785183437519733
94927500.0,0.00785183437519733
94928000.0,0.00785183437519733
94928500.0,0.00785183437519733
94929000.0,0.00785183437519733
94929500.0,0.00785183437519733
94930000.0,0.00785183437519733
94930500.0,0.00785183437519733
94931000.0,0.00785183437519733
94931500.0,0.00785183437519733
94932000.0,0.00785183437519733
94932500.0,0.00785183437519733
94933000.0,0.00785183437519733
94933500.0,0.00785183437519733
94934000.0,0.00785183437519733
94934500.0,0.00785183437519733
94935000.0,0.00785183437519733
94935500.0,0.00785183437519733
94936000.0,0.00785183437519733
94936500.0,0.00785183437519733
94937000.0,0.00785183437519733
94937500.0,0.00785183437519733
94938000.0,0.00785183437519733
94938500.0,0.00785183437519733
94939000.0,0.00785183437519733
94939500.0,0.00785183437519733
94940000.0,0.00785183437519733
94940500.0,0.00785183437519733
94941000.0,0.00785183437519733
94941500.0,0.00785183437519733
94942000.0,0.00785183437519733
94942500.0,0.00785183437519733
94943000.0,0.00785183437519733
94943500.0,0.00785183437519733
94944000.0,0.00785183437519733
94944500.0,0.00785183437519733
94945000.0,0.00785183437519733
94945500.0,0.00785183437519733
94946000.0,0.00785183437519733
94946500.0,0.00785183437519733
94947000.0,0.00785183437519733
94947500.0,0.00785183437519733
94948000.0,0.00785183437519733
94948500.0,0.00785183437519733
94949000.0,0.00785183437519733
94949500.0,0.00785183437519733
94950000.0,0.00785183437519733
94950500.0,0.00785183437519733
94951000.0,0.00785183437519733
94951500.0,0.00785183437519733
94952000.0,0.00785183437519733
94952500.0,0.00785183437519733
94953000.0,0.00785183437519733
94953500.0,0.00785183437519733
94954000.0,0.00785183437519733
94954500.0,0.00785183437519733
94955000.0,0.00785183437519733
94955500.0,0.00785183437519733
94956000.0,0.00785183437519733
94956500.0,0.00785183437519733
94957000.0,0.00785183437519733
94957500.0,0.00785183437519733
94958000.0,0.00785183437519733
94958500.0,0.00785183437519733
94959000.0,0.00785183437519733
94959500.0,0.00785183437519733
95000000.0,0.00785183437519733
95000500.0,0.00785183437519733
95001000.0,0.00785183437519733
95001500.0,0.00785183437519733
95002000.0,0.00785183437519733
95002500.0,0.00785183437519733
95003000.0,0.00785183437519733
95003500.0,0.00785183437519733
95004000.0,0.00785183437519733
95004500.0,0.00785183437519733
95005000.0,0.00785183437519733
95005500.0,0.00785183437519733
95006000.0,0.00785183437519733
95006500.0,0.00785183437519733
95007000.0,0.00785183437519733
95007500.0,0.00785183437519733
95008000.0,0.00785183437519733
95008500.0,0.00785183437519733
95009000.0,0.00785183437519733
95009500.0,0.00785183437519733
95010000.0,0.00785183437519733
95010500.0,0.00785183437519733
95011000.0,0.00785183437519733
95011500.0,0.00785183437519733
95012000.0,0.00785183437519733
95012500.0,0.00785183437519733
95013000.0,0.00785183437519733
95013500.0,0.00785183437519733
95014000.0,0.00785183437519733
95014500.0,0.00785183437519733
95015000.0,0.00785183437519733
95015500.0,0.00785183437519733
95016000.0,0.00785183437519733
95016500.0,0.00785183437519733
95017000.0,0.00785183437519733
95017500.0,0.00785183437519733
95018000.0,0.00785183437519733
95018500.0,0.00785183437519733
95019000.0,0.00785183437519733
95019500.0,0.00785183437519733
95020000.0,0.00785183437519733
95020500.0,0.00785183437519733
95021000.0,0.00785183437519733
95021500.0,0.00785183437519733
95022000.0,0.00785183437519733
95022500.0,0.00785183437519733
95023000.0,0.00785183437519733
95023500.0,0.00785183437519733
95024000.0,0.00785183437519733
95024500.0,0.00785183437519733
95025000.0,0.00785183437519733
95025500.0,0.00785183437519733
95026000.0,0.00785183437519733
95026500.0,0.00785183437519733
95027000.0,0.00785183437519733
95027500.0,0.00785183437519733
95028000.0,0.00785183437519733
95028500.0,0.00785183437519733
95029000.0,0.00785183437519733
95029500.0,0.00785183437519733
95030000.0,0.00785183437519733
95030500.0,0.00785183437519733
95031000.0,0.00785183437519733
95031500.0,0.00785183437519733
95032000.0,0.00785183437519733
95032500.0,0.00785183437519733
95033000.0,0.00785183437519733
95033500.0,0.00785183437519733
95034000.0,0.00785183437519733
95034500.0,0.00785183437519733
95035000.0,0.00785183437519733
95035500.0,0.00785183437519733
95036000.0,0.00785183437519733
95036500.0,0.00785183437519733
95037000.0,0.00785183437519733
95037500.0,0.00785183437519733
95038000.0,0.00785183437519733
95038500.0,0.00785183437519733
95039000.0,0.00785183437519733
95039500.0,0.00785183437519733
95040000.0,0.00785183437519733
95040500.0,0.00785183437519733
95041000.0,0.00785183437519733
95041500.0,0.00785183437519733
95042000.0,0.00785183437519733
95042500.0,0.00785183437519733
95043000.0,0.00785183437519733
95043500.0,0.00785183437519733
95044000.0,0.00785183437519733
95044500.0,0.00785183437519733
95045000.0,0.00785183437519733
95045500.0,0.00785183437519733
95046000.0,0.00785183437519733
95046500.0,0.00785183437519733
95047000.0,0.00785183437519733
95047500.0,0.00785183437519733
95048000.0,0.00785183437519733
95048500.0,0.00785183437519733
95049000.0,0.00785183437519733
95049500.0,0.00785183437519733
95050000.0,0.00785183437519733
95050500.0,0.00785183437519733
95051000.0,0.00785183437519733
95051500.0,0.00785183437519733
95052000.0,0.00785183437519733
95052500.0,0.00785183437519733
95053000.0,0.00785183437519733
95053500.0,0.00785183437519733
95054000.0,0.00785183437519733
95054500.0,0.00785183437519733
95055000.0,0.00785183437519733
95055500.0,0.00785183437519733
95056000.0,0.00785183437519733
95056500.0,0.00785183437519733
95057000.0,0.00785183437519733
95057500.0,0.00785183437519733
95058000.0,0.00785183437519733
95058500.0,0.00785183437519733
95059000.0,0.00785183437519733
95059500.0,0.00785183437519733
95100000.0,0.00785183437519733
95100500.0,0.00785183437519733
95101000.0,0.00785183437519733
95101500.0,0.00785183437519733
95102000.0,0.00785183437519733
95102500.0,0.00785183437519733
95103000.0,0.00785183437519733
95103500.0,0.00785183437519733
95104000.0,0.00785183437519733
95104500.0,0.00785183437519733
95105000.0,0.00785183437519733
95105500.0,0.00785183437519733
95106000.0,0.00785183437519733
95106500.0,0.00785183437519733
95107000.0,0.00785183437519733
95107500.0,0.00785183437519733
95108000.0,0.00785183437519733
95108500.0,0.00785183437519733
95109000.0,0.00785183437519733
95109500.0,0.00785183437519733
95110000.0,0.00785183437519733
95110500.0,0.00785183437519733
95111000.0,0.00785183437519733
95111500.0,0.00785183437519733
95112000.0,0.00785183437519733
95112500.0,0.00785183437519733
95113000.0,0.00785183437519733
95113500.0,0.00785183437519733
95114000.0,0.00785183437519733
95114500.0,0.00785183437519733
95115000.0,0.00785183437519733
95115500.0,0.00785183437519733
95116000.0,0.00785183437519733
95116500.0,0.00785183437519733
95117000.0,0.00785183437519733
95117500.0,0.00785183437519733
95118000.0,0.00785183437519733
95118500.0,0.00785183437519733
95119000.0,0.00785183437519733
95119500.0,0.00785183437519733
95120000.0,0.00785183437519733
95120500.0,0.00785183437519733
95121000.0,0.00785183437519733
95121500.0,0.00785183437519733
95122000.0,0.00785183437519733
95122500.0,0.00785183437519733
95123000.0,0.00785183437519733
95123500.0,0.00785183437519733
95124000.0,0.00785183437519733
95124500.0,0.00785183437519733
95125000.0,0.00785183437519733
95125500.0,0.00785183437519733
95126000.0,0.00785183437519733
95126500.0,0.00785183437519733
95127000.0,0.00785183437519733
95127500.0,0.00785183437519733
95128000.0,0.00785183437519733
95128500.0,0.00785183437519733
95129000.0,0.00785183437519733
95129500.0,0.00785183437519733
95130000.0,0.00785183437519733
95130500.0,0.00785183437519733
95131000.0,0.00785183437519733
95131500.0,0.00785183437519733
95132000.0,0.00785183437519733
95132500.0,0.00785183437519733
95133000.0,0.00785183437519733
95133500.0,0.00785183437519733
95134000.0,0.00785183437519733
95134500.0,0.00785183437519733
95135000.0,0.00785183437519733
95135500.0,0.00785183437519733
95136000.0,0.00785183437519733
95136500.0,0.00785183437519733
95137000.0,0.00785183437519733
95137500.0,0.00785183437519733
95138000.0,0.00785183437519733
95138500.0,0.00785183437519733
95139000.0,0.00785183437519733
95139500.0,0.00785183437519733
95140000.0,0.00785183437519733
95140500.0,0.00785183437519733
95141000.0,0.00785183437519733
95141500.0,0.00785183437519733
95142000.0,0.00785183437519733
95142500.0,0.00785183437519733
95143000.0,0.00785183437519733
95143500.0,0.00785183437519733
95144000.0,0.00785183437519733
95144500.0,0.00785183437519733
95145000.0,0.00785183437519733
95145500.0,0.00785183437519733
95146000.0,0.00785183437519733
95146500.0,0.00785183437519733
95147000.0,0.00785183437519733
95147500.0,0.00785183437519733
95148000.0,0.00785183437519733
95148500.0,0.00785183437519733
95149000.0,0.00785183437519733
95149500.0,0.00785183437519733
95150000.0,0.00785183437519733
95150500.0,0.00785183437519733
95151000.0,0.00785183437519733
95151500.0,0.00785183437519733
95152000.0,0.00785183437519733
95152500.0,0.00785183437519733
95153000.0,0.00785183437519733
95153500.0,0.00785183437519733
95154000.0,0.00785183437519733
95154500.0,0.00785183437519733
95155000.0,0.00785183437519733
95155500.0,0.00785183437519733
95156000.0,0.00785183437519733
95156500.0,0.00785183437519733
95157000.0,0.00785183437519733
95157500.0,0.00785183437519733
95158000.0,0.00785183437519733
95158500.0,0.00785183437519733
95159000.0,0.00785183437519733
95159500.0,0.00785183437519733
95200000.0,0.00785183437519733
95200500.0,0.00785183437519733
95201000.0,0.00785183437519733
95201500.0,0.00785183437519733
95202000.0,0.00785183437519733
95202500.0,0.00785183437519733
95203000.0,0.00785183437519733
95203500.0,0.00785183437519733
95204000.0,0.00785183437519733
95204500.0,0.00785183437519733
95205000.0,0.00785183437519733
95205500.0,0.00785183437519733
95206000.0,0.00785183437519733
95206500.0,0.00785183437519733
95207000.0,0.00785183437519733
95207500.0,0.00785183437519733
95208000.0,0.00785183437519733
95208500.0,0.00785183437519733
95209000.0,0.00785183437519733
95209500.0,0.00785183437519733
95210000.0,0.00785183437519733
95210500.0,0.00785183437519733
95211000.0,0.00785183437519733
95211500.0,0.00785183437519733
95212000.0,0.00785183437519733
95212500.0,0.00785183437519733
95213000.0,0.00785183437519733
95213500.0,0.00785183437519733
95214000.0,0.00785183437519733
95214500.0,0.00785183437519733
95215000.0,0.00785183437519733
95215500.0,0.00785183437519733
95216000.0,0.00785183437519733
95216500.0,0.00785183437519733
95217000.0,0.00785183437519733
95217500.0,0.00785183437519733
95218000.0,0.00785183437519733
95218500.0,0.00785183437519733
95219000.0,0.00785183437519733
95219500.0,0.00785183437519733
95220000.0,0.00785183437519733
95220500.0,0.00785183437519733
95221000.0,0.00785183437519733
95221500.0,0.00785183437519733
95222000.0,0.00785183437519733
95222500.0,0.00785183437519733
95223000.0,0.00785183437519733
95223500.0,0.00785183437519733
95224000.0,0.00785183437519733
95224500.0,0.00785183437519733
95225000.0,0.00785183437519733
95225500.0,0.00785183437519733
95226000.0,0.00785183437519733
95226500.0,0.00785183437519733
95227000.0,0.00785183437519733
95227500.0,0.00785183437519733
95228000.0,0.00785183437519733
95228500.0,0.00785183437519733
95229000.0,0.00785183437519733
95229500.0,0.00785183437519733
95230000.0,0.00785183437519733
95230500.0,0.00785183437519733
95231000.0,0.00785183437519733
95231500.0,0.00785183437519733
95232000.0,0.00785183437519733
95232500.0,0.00785183437519733
95233000.0,0.00785183437519733
95233500.0,0.00785183437519733
95234000.0,0.00785183437519733
95234500.0,0.00785183437519733
95235000.0,0.00785183437519733
95235500.0,0.00785183437519733
95236000.0,0.00785183437519733
95236500.0,0.00785183437519733
95237000.0,0.00785183437519733
95237500.0,0.00785183437519733
95238000.0,0.00785183437519733
95238500.0,0.00785183437519733
95239000.0,0.00785183437519733
95239500.0,0.00785183437519733
95240000.0,0.00785183437519733
95240500.0,0.00785183437519733
95241000.0,0.00785183437519733
95241500.0,0.00785183437519733
95242000.0,0.00785183437519733
95242500.0,0.00785183437519733
95243000.0,0.00785183437519733
95243500.0,0.00785183437519733
95244000.0,0.00785183437519733
95244500.0,0.00785183437519733
95245000.0,0.00785183437519733
95245500.0,0.00785183437519733
95246000.0,0.00785183437519733
95246500.0,0.00785183437519733
95247000.0,0.00785183437519733
95247500.0,0.00785183437519733
95248000.0,0.00785183437519733
95248500.0,0.00785183437519733
95249000.0,0.00785183437519733
95249500.0,0.00785183437519733
95250000.0,0.00785183437519733
95250500.0,0.00785183437519733
95251000.0,0.00785183437519733
95251500.0,0.00785183437519733
95252000.0,0.00785183437519733
95252500.0,0.00785183437519733
95253000.0,0.00785183437519733
95253500.0,0.00785183437519733
95254000.0,0.00785183437519733
95254500.0,0.00785183437519733
95255000.0,0.00785183437519733
95255500.0,0.00785183437519733
95256000.0,0.00785183437519733
95256500.0,0.00785183437519733
95257000.0,0.00785183437519733
95257500.0,0.00785183437519733
95258000.0,0.00785183437519733
95258500.0,0.00785183437519733
95259000.0,0.00785183437519733
95259500.0,0.00785183437519733
95300000.0,0.00785183437519733
95300500.0,0.00785183437519733
95301000.0,0.00785183437519733
95301500.0,0.00785183437519733
95302000.0,0.00785183437519733
95302500.0,0.00785183437519733
95303000.0,0.00785183437519733
95303500.0,0.00785183437519733
95304000.0,0.00785183437519733
95304500.0,0.00785183437519733
95305000.0,0.00785183437519733
95305500.0,0.00785183437519733
95306000.0,0.00785183437519733
95306500.0,0.00785183437519733
95307000.0,0.00785183437519733
95307500.0,0.00785183437519733
95308000.0,0.00785183437519733
95308500.0,0.00785183437519733
95309000.0,0.00785183437519733
95309500.0,0.00785183437519733
95310000.0,0.00785183437519733
95310500.0,0.00785183437519733
95311000.0,0.00785183437519733
95311500.0,0.00785183437519733
95312000.0,0.00785183437519733
95312500.0,0.00785183437519733
95313000.0,0.00785183437519733
95313500.0,0.00785183437519733
95314000.0,0.00785183437519733
95314500.0,0.00785183437519733
95315000.0,0.00785183437519733
95315500.0,0.00785183437519733
95316000.0,0.00785183437519733
95316500.0,0.00785183437519733
95317000.0,0.00785183437519733
